date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2016-10-23 02:00:00,28.9,-1.7,0.0,0.0,50.0,0.0,0.0,29.72,1006.2,0,46.9,8.3,10.0,16.1,280.0,23.0,37.0,0.0,0.0,10.4,16.7
2016-10-23 03:00:00,28.0,-2.2,0.0,0.0,46.0,0.0,0.0,29.73,1006.6,0,48.0,8.9,10.0,16.1,280.0,20.7,33.3,0.0,0.0,9.2,14.8
2016-10-23 04:00:00,28.0,-2.2,0.0,0.0,48.0,0.0,0.0,29.75,1007.4,0,46.9,8.3,10.0,16.1,280.0,21.9,35.2,0.0,0.0,11.5,18.5
2016-10-23 05:00:00,28.0,-2.2,0.0,0.0,50.0,0.0,0.0,29.77,1007.9,0,46.0,7.8,10.0,16.1,280.0,20.7,33.3,42.5,5.8,6.9,11.1
2016-10-23 06:00:00,28.9,-1.7,0.0,0.0,51.0,0.0,0.0,29.78,1008.4,0,46.0,7.8,10.0,16.1,280.0,0.0,0.0,41.9,5.5,8.1,13.0
2016-10-23 07:00:00,30.9,-0.6,0.0,0.0,56.0,0.0,0.0,29.8,1008.9,0,46.0,7.8,10.0,16.1,280.0,0.0,0.0,41.9,5.5,8.1,13.0
2016-10-23 08:00:00,32.0,0.0,0.0,0.0,58.0,0.0,0.0,29.82,1009.6,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-23 09:00:00,33.1,0.6,0.0,0.0,52.0,0.0,0.0,29.83,1009.9,0,50.0,10.0,10.0,16.1,290.0,19.6,31.5,0.0,0.0,10.4,16.7
2016-10-23 10:00:00,33.1,0.6,0.0,0.0,45.0,0.0,0.0,29.81,1009.5,0,54.0,12.2,10.0,16.1,290.0,25.3,40.7,0.0,0.0,12.7,20.4
2016-10-23 11:00:00,34.55,1.4,0.0,0.0,43.5,0.0,0.0,29.83,1010.05,0,56.45,13.6,10.0,16.1,150.0,28.8,46.3,0.0,0.0,8.1,13.0
2016-10-23 12:00:00,36.0,2.2,0.0,0.0,44.5,0.0,0.0,29.83,1010.1,0,57.45,14.15,10.0,16.1,145.0,16.7,26.85,0.0,0.0,7.5,12.05
2016-10-23 13:00:00,36.5,2.5,0.0,0.0,42.5,0.0,0.0,29.84,1010.3,0,59.45,15.25,10.0,16.1,290.0,27.05,43.55,0.0,0.0,9.8,15.75
2016-10-23 14:00:00,35.1,1.7,0.0,0.0,39.0,0.0,0.0,29.83,1010.0,0,60.1,15.6,10.0,16.1,280.0,27.6,44.4,0.0,0.0,12.7,20.4
2016-10-23 15:00:00,36.0,2.2,0.0,0.0,39.0,0.0,0.0,29.84,1010.3,0,61.0,16.1,10.0,16.1,290.0,21.9,35.2,0.0,0.0,9.2,14.8
2016-10-23 16:00:00,36.0,2.2,0.0,0.0,41.0,0.0,0.0,29.85,1010.6,0,60.1,15.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-23 17:00:00,37.0,2.8,0.0,0.0,42.0,0.0,0.0,29.86,1011.2,0,60.1,15.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-23 18:00:00,37.0,2.8,0.0,0.0,44.0,0.0,0.0,29.88,1011.7,0,59.0,15.0,10.0,16.1,260.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-23 19:00:00,37.0,2.8,0.0,0.0,44.0,0.0,0.0,29.89,1012.0,0,59.0,15.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-23 20:00:00,37.9,3.3,0.0,0.0,47.0,0.0,0.0,29.89,1012.0,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-23 21:00:00,39.0,3.9,0.0,0.0,49.0,0.0,0.0,29.88,1011.8,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-23 22:00:00,39.9,4.4,0.0,0.0,53.0,0.0,0.0,29.87,1011.4,0,57.0,13.9,10.0,16.1,260.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-23 23:00:00,42.1,5.6,0.0,0.0,60.0,0.0,0.0,29.86,1010.9,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-24 00:00:00,43.0,6.1,0.0,0.0,64.0,0.0,0.0,29.83,1010.1,0,55.0,12.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-24 01:00:00,45.0,7.2,0.0,0.0,62.0,0.0,0.0,29.8,1008.9,0,57.9,14.4,10.0,16.1,240.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-24 02:00:00,45.0,7.2,0.0,0.0,72.0,0.0,0.0,29.78,1008.3,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24 03:00:00,44.1,6.7,0.0,0.0,69.0,0.0,0.0,29.82,1009.7,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-24 04:00:00,46.9,8.3,0.0,0.0,83.0,0.0,0.0,29.82,1009.6,0,52.0,11.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24 05:00:00,46.0,7.8,0.0,0.0,83.0,0.0,0.0,29.81,1009.3,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24 06:00:00,46.0,7.8,0.0,0.0,83.0,0.0,0.0,29.85,1010.6,0,51.1,10.6,10.0,16.1,270.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-24 07:00:00,45.0,7.2,0.0,0.0,77.0,0.0,0.0,29.89,1012.0,0,52.0,11.1,10.0,16.1,280.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-24 08:00:00,45.0,7.2,0.0,0.0,74.0,0.0,0.0,29.92,1013.0,0,53.1,11.7,10.0,16.1,300.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-24 09:00:00,45.0,7.2,0.0,0.0,69.0,0.0,0.0,29.93,1013.3,0,55.0,12.8,10.0,16.1,300.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-24 10:00:00,42.1,5.6,0.0,0.0,57.0,0.0,0.0,29.93,1013.3,0,57.0,13.9,10.0,16.1,300.0,19.6,31.5,0.0,0.0,8.1,13.0
2016-10-24 11:00:00,39.9,4.4,0.0,0.0,49.0,0.0,0.0,29.92,1013.1,0,59.0,15.0,10.0,16.1,320.0,21.9,35.2,0.0,0.0,9.2,14.8
2016-10-24 12:00:00,37.0,2.8,0.0,0.0,41.0,0.0,0.0,29.92,1013.1,0,61.0,16.1,10.0,16.1,290.0,25.3,40.7,0.0,0.0,10.4,16.7
2016-10-24 13:00:00,35.1,1.7,0.0,0.0,38.0,0.0,0.0,29.91,1012.8,0,61.0,16.1,10.0,16.1,310.0,17.3,27.8,0.0,0.0,4.6,7.4
2016-10-24 14:00:00,33.1,0.6,0.0,0.0,35.0,0.0,0.0,29.91,1012.8,0,61.0,16.1,10.0,16.1,300.0,20.7,33.3,0.0,0.0,12.7,20.4
2016-10-24 15:00:00,35.1,1.7,0.0,0.0,39.0,0.0,0.0,29.92,1013.2,0,60.1,15.6,10.0,16.1,310.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-10-24 16:00:00,31.45,-0.3,0.0,0.0,34.0,0.0,0.0,29.95,1014.1,0,60.1,15.6,10.0,16.1,305.0,24.75,39.8,0.0,0.0,9.2,14.8
2016-10-24 17:00:00,28.9,-1.7,0.0,0.0,33.0,0.0,0.0,29.99,1015.5,0,57.9,14.4,10.0,16.1,0.0,25.3,40.7,0.0,0.0,5.8,9.3
2016-10-24 18:00:00,32.95,0.55,0.0,0.0,44.5,0.0,0.0,30.045,1017.3,0,54.95,12.75,10.0,16.1,335.0,10.35,16.65,0.0,0.0,8.1,13.0
2016-10-24 19:00:00,33.1,0.6,0.0,0.0,49.0,0.0,0.0,30.08,1018.5,0,52.0,11.1,10.0,16.1,20.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-10-24 20:00:00,32.0,0.0,0.0,0.0,48.0,0.0,0.0,30.1,1019.1,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-24 21:00:00,31.45,-0.3,0.0,0.0,48.0,0.0,0.0,30.125,1019.95,0,50.55,10.3,10.0,16.1,305.0,27.65,44.45,0.0,0.0,9.8,15.75
2016-10-24 22:00:00,30.0,-1.1,0.0,0.0,48.0,0.0,0.0,30.14,1020.4,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-24 23:00:00,30.9,-0.6,0.0,0.0,50.0,0.0,0.0,30.14,1020.5,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-25 00:00:00,30.9,-0.6,0.0,0.0,52.0,0.0,0.0,30.13,1020.3,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-25 01:00:00,30.9,-0.6,0.0,0.0,52.0,0.0,0.0,30.13,1020.3,0,48.0,8.9,10.0,16.1,310.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-25 02:00:00,30.0,-1.1,0.0,0.0,50.0,0.0,0.0,30.15,1021.0,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-25 03:00:00,30.9,-0.6,0.0,0.0,54.0,0.0,0.0,30.15,1020.9,0,46.9,8.3,10.0,16.1,300.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-25 04:00:00,32.0,0.0,0.0,0.0,56.0,0.0,0.0,30.16,1021.3,0,46.9,8.3,10.0,16.1,300.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-25 05:00:00,33.1,0.6,0.0,0.0,59.0,0.0,0.0,30.18,1021.9,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-25 06:00:00,33.1,0.6,0.0,0.0,61.0,0.0,0.0,30.19,1022.3,0,46.0,7.8,10.0,16.1,280.0,0.0,0.0,43.1,6.2,5.8,9.3
2016-10-25 07:00:00,32.0,0.0,0.0,0.0,58.0,0.0,0.0,30.21,1022.9,0,46.0,7.8,10.0,16.1,290.0,0.0,0.0,41.9,5.5,8.1,13.0
2016-10-25 08:00:00,33.1,0.6,0.0,0.0,61.0,0.0,0.0,30.22,1023.3,0,46.0,7.8,10.0,16.1,300.0,0.0,0.0,41.4,5.2,9.2,14.8
2016-10-25 09:00:00,33.1,0.6,0.0,0.0,56.0,0.0,0.0,30.21,1023.0,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-25 10:00:00,35.1,1.7,0.0,0.0,63.0,0.0,0.0,30.22,1023.2,0,46.9,8.3,10.0,16.1,0.0,17.3,27.8,0.0,0.0,5.8,9.3
2016-10-25 11:00:00,33.1,0.6,0.0,0.0,52.0,0.0,0.0,30.22,1023.1,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-25 12:00:00,28.9,-1.7,0.0,0.0,44.0,0.0,0.0,30.21,1023.0,0,50.0,10.0,10.0,16.1,300.0,21.9,35.2,0.0,0.0,9.2,14.8
2016-10-25 13:00:00,28.9,-1.7,0.0,0.0,43.0,0.0,0.0,30.2,1022.6,0,51.1,10.6,10.0,16.1,0.0,18.4,29.6,0.0,0.0,4.6,7.4
2016-10-25 14:00:00,30.0,-1.1,0.0,0.0,44.0,0.0,0.0,30.19,1022.4,0,51.1,10.6,10.0,16.1,0.0,20.7,33.3,0.0,0.0,5.8,9.3
2016-10-25 15:00:00,28.0,-2.2,0.0,0.0,41.0,0.0,0.0,30.21,1022.8,0,51.1,10.6,10.0,16.1,0.0,20.7,33.3,0.0,0.0,6.9,11.1
2016-10-25 16:00:00,27.0,-2.8,0.0,0.0,39.0,0.0,0.0,30.22,1023.2,0,51.1,10.6,10.0,16.1,290.0,19.6,31.5,0.0,0.0,8.1,13.0
2016-10-25 17:00:00,26.1,-3.3,0.0,0.0,39.0,0.0,0.0,30.24,1023.8,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-25 18:00:00,26.1,-3.3,0.0,0.0,41.0,0.0,0.0,30.27,1024.8,0,48.9,9.4,10.0,16.1,300.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-10-25 19:00:00,27.0,-2.8,0.0,0.0,46.0,0.0,0.0,30.3,1025.9,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-25 20:00:00,24.1,-4.4,0.0,0.0,41.0,0.0,0.0,30.32,1026.6,0,46.9,8.3,10.0,16.1,300.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-10-25 21:00:00,23.0,-5.0,0.0,0.0,40.0,0.0,0.0,30.34,1027.3,0,46.0,7.8,10.0,16.1,310.0,0.0,0.0,41.9,5.5,8.1,13.0
2016-10-25 22:00:00,24.1,-4.4,0.0,0.0,44.0,0.0,0.0,30.35,1027.8,0,45.0,7.2,10.0,16.1,310.0,0.0,0.0,41.2,5.1,6.9,11.1
2016-10-25 23:00:00,25.0,-3.9,0.0,0.0,47.0,0.0,0.0,30.36,1027.9,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,40.8,4.9,5.8,9.3
2016-10-26 00:00:00,25.0,-3.9,0.0,0.0,49.0,0.0,0.0,30.36,1028.1,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-10-26 01:00:00,24.1,-4.4,0.0,0.0,49.0,0.0,0.0,30.37,1028.2,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,39.2,4.0,4.6,7.4
2016-10-26 02:00:00,26.1,-3.3,0.0,0.0,55.0,0.0,0.0,30.37,1028.3,0,41.0,5.0,10.0,16.1,0.0,0.0,0.0,38.0,3.3,4.6,7.4
2016-10-26 03:00:00,26.1,-3.3,0.0,0.0,58.0,0.0,0.0,30.37,1028.2,0,39.9,4.4,10.0,16.1,0.0,0.0,0.0,36.7,2.6,4.6,7.4
2016-10-26 04:00:00,27.0,-2.8,0.0,0.0,60.0,0.0,0.0,30.37,1028.4,0,39.9,4.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26 05:00:00,27.0,-2.8,0.0,0.0,62.0,0.0,0.0,30.39,1029.0,0,39.0,3.9,10.0,16.1,290.0,0.0,0.0,35.7,2.0,4.6,7.4
2016-10-26 06:00:00,27.0,-2.8,0.0,0.0,62.0,0.0,0.0,30.41,1029.6,0,39.0,3.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26 07:00:00,28.0,-2.2,0.0,0.0,68.0,0.0,0.0,30.41,1029.8,0,37.9,3.3,10.0,16.1,0.0,0.0,0.0,33.5,0.8,5.8,9.3
2016-10-26 08:00:00,27.0,-2.8,0.0,0.0,60.0,0.0,0.0,30.43,1030.3,0,39.9,4.4,10.0,16.1,0.0,0.0,0.0,37.8,3.2,3.5,5.6
2016-10-26 09:00:00,26.1,-3.3,0.0,0.0,53.0,0.0,0.0,30.43,1030.3,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,40.2,4.6,3.5,5.6
2016-10-26 10:00:00,26.1,-3.3,0.0,0.0,49.0,0.0,0.0,30.42,1030.1,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,42.5,5.8,3.5,5.6
2016-10-26 11:00:00,24.1,-4.4,0.0,0.0,41.0,0.0,0.0,30.41,1029.7,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-10-26 12:00:00,24.1,-4.4,0.0,0.0,38.0,0.0,0.0,30.39,1029.0,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-26 13:00:00,24.1,-4.4,0.0,0.0,38.0,0.0,0.0,30.38,1028.8,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-26 14:00:00,25.0,-3.9,0.0,0.0,39.0,0.0,0.0,30.38,1028.6,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-26 15:00:00,23.0,-5.0,0.0,0.0,35.0,0.0,0.0,30.38,1028.7,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26 16:00:00,21.9,-5.6,0.0,0.0,36.0,0.0,0.0,30.38,1028.7,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-10-26 17:00:00,23.0,-5.0,0.0,0.0,39.0,0.0,0.0,30.39,1029.0,0,46.9,8.3,10.0,16.1,350.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-10-26 18:00:00,23.0,-5.0,0.0,0.0,39.0,0.0,0.0,30.4,1029.5,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-10-26 19:00:00,24.1,-4.4,0.0,0.0,42.0,0.0,0.0,30.43,1030.2,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26 20:00:00,24.1,-4.4,0.0,0.0,44.0,0.0,0.0,30.43,1030.5,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26 21:00:00,21.9,-5.6,0.0,0.0,42.0,0.0,0.0,30.45,1031.2,0,44.1,6.7,10.0,16.1,50.0,0.0,0.0,39.5,4.2,8.1,13.0
2016-10-26 22:00:00,21.9,-5.6,0.0,0.0,42.0,0.0,0.0,30.45,1031.2,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,42.5,5.8,3.5,5.6
2016-10-26 23:00:00,21.9,-5.6,0.0,0.0,42.0,0.0,0.0,30.45,1031.2,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,41.5,5.3,4.6,7.4
2016-10-27 00:00:00,21.0,-6.1,0.0,0.0,40.0,0.0,0.0,30.45,1031.1,0,44.1,6.7,10.0,16.1,70.0,0.0,0.0,40.8,4.9,5.8,9.3
2016-10-27 01:00:00,21.9,-5.6,0.0,0.0,43.0,0.0,0.0,30.45,1031.1,0,43.0,6.1,10.0,16.1,60.0,0.0,0.0,40.3,4.6,4.6,7.4
2016-10-27 02:00:00,25.0,-3.9,0.0,0.0,49.0,0.0,0.0,30.45,1031.1,0,43.0,6.1,10.0,16.1,60.0,0.0,0.0,41.3,5.2,3.5,5.6
2016-10-27 03:00:00,26.1,-3.3,0.0,0.0,51.0,0.0,0.0,30.43,1030.3,0,43.0,6.1,10.0,16.1,70.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-10-27 04:00:00,27.0,-2.8,0.0,0.0,53.0,0.0,0.0,30.43,1030.2,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,40.3,4.6,4.6,7.4
2016-10-27 05:00:00,30.0,-1.1,0.0,0.0,60.0,0.0,0.0,30.44,1030.6,0,43.0,6.1,10.0,16.1,70.0,0.0,0.0,38.8,3.8,6.9,11.1
2016-10-27 06:00:00,30.0,-1.1,0.0,0.0,60.0,0.0,0.0,30.44,1030.6,0,43.0,6.1,10.0,16.1,70.0,0.0,0.0,38.8,3.8,6.9,11.1
2016-10-27 07:00:00,30.0,-1.1,0.0,0.0,58.0,0.0,0.0,30.43,1030.5,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,41.5,5.3,4.6,7.4
2016-10-27 08:00:00,33.1,0.6,0.0,0.0,68.0,0.0,0.0,30.45,1031.1,1,43.0,6.1,8.0,12.9,0.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-10-27 09:00:00,34.0,1.1,0.0,0.0,73.0,0.0,0.0,30.43,1030.3,1,42.1,5.6,7.0,11.3,80.0,0.0,0.0,36.6,2.5,9.2,14.8
2016-10-27 10:00:00,35.55,1.95,0.0,0.0,79.0,0.015,0.4,30.43,1030.3,1,41.55,5.3,6.0,9.65,95.0,0.0,0.0,36.2,2.3,8.65,13.9
2016-10-27 11:00:00,37.0,2.8,0.0,0.0,86.0,0.05,1.3,30.38,1028.5,1,41.0,5.0,7.0,11.3,0.0,0.0,0.0,37.1,2.8,5.8,9.3
2016-10-27 12:00:00,37.9,3.3,0.0,0.0,85.0,0.01,0.3,30.32,1026.8,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,38.4,3.6,5.8,9.3
2016-10-27 13:00:00,38.45,3.6,0.0,0.0,85.5,0.005,0.15,30.31,1026.35,1,42.55,5.85,6.0,9.65,60.0,8.05,12.95,39.35,4.1,5.2,8.35
2016-10-27 14:00:00,39.9,4.4,0.0,0.0,89.0,0.02,0.5,30.25,1024.3,0,43.0,6.1,7.0,11.3,0.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-10-27 15:00:00,41.55,5.3,0.0,0.0,91.0,0.01,0.3,30.25,1024.3,1,44.1,6.7,5.5,8.85,0.0,0.0,0.0,41.65,5.35,4.65,7.45
2016-10-27 16:00:00,42.55,5.85,0.0,0.0,91.0,0.01,0.25,30.225,1023.4,1,45.05,7.25,5.0,8.05,0.0,0.0,0.0,42.45,5.8,5.2,8.35
2016-10-27 17:00:00,45.24,7.36,0.0,0.0,92.4,0.058,1.48,30.18,1021.94,1,47.38,8.56,3.1,4.96,58.0,0.0,0.0,8.96,1.42,3.48,5.58
2016-10-27 18:00:00,47.725,8.75,0.0,0.0,93.0,0.138,3.5,30.165,1021.35,1,49.725,9.85,1.825,2.9,75.0,0.0,0.0,0.0,0.0,5.2,8.35
2016-10-27 19:00:00,51.55,10.85,0.0,0.0,94.5,0.315,8.0,30.12,1019.9,1,53.1,11.7,2.15,3.4,0.0,0.0,0.0,0.0,0.0,4.05,6.5
2016-10-27 20:00:00,52.88,11.58,0.0,0.0,96.2,0.182,4.62,30.096,1019.08,1,54.0,12.2,1.36,2.16,70.0,0.0,0.0,0.0,0.0,5.08,8.16
2016-10-27 21:00:00,52.0,11.1,0.0,0.0,95.5,0.107,2.717,30.058,1017.783,1,53.25,11.783,2.133,3.4,25.0,0.0,0.0,0.0,0.0,3.683,5.9
2016-10-27 22:00:00,52.0,11.1,0.0,0.0,93.0,0.005,0.15,30.038,1017.1,1,54.0,12.2,3.0,4.8,30.0,0.0,0.0,0.0,0.0,2.9,4.65
2016-10-27 23:00:00,53.1,11.7,0.0,0.0,95.0,0.005,0.15,30.01,1016.15,1,54.5,12.5,2.0,3.2,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-10-28 00:00:00,50.18,10.1,0.0,0.0,94.0,0.0,0.0,30.02,1016.48,0,51.86,11.02,3.1,4.96,118.0,0.0,0.0,0.0,0.0,4.4,7.06
2016-10-28 01:00:00,48.0,8.9,0.0,0.0,93.0,0.0,0.0,30.025,1016.6,0,50.0,10.0,6.5,10.5,150.0,0.0,0.0,0.0,0.0,2.3,3.7
2016-10-28 02:00:00,43.0,6.1,0.0,0.0,89.0,0.0,0.0,30.02,1016.4,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,43.1,6.2,5.8,9.3
2016-10-28 03:00:00,43.0,6.1,0.0,0.0,93.0,0.0,0.0,30.03,1016.7,0,45.0,7.2,10.0,16.1,300.0,0.0,0.0,41.8,5.5,5.8,9.3
2016-10-28 04:00:00,42.1,5.6,0.0,0.0,90.0,0.0,0.0,30.03,1016.7,0,45.0,7.2,10.0,16.1,280.0,0.0,0.0,41.8,5.5,5.8,9.3
2016-10-28 05:00:00,42.1,5.6,0.0,0.0,86.0,0.0,0.0,30.05,1017.5,0,46.0,7.8,10.0,16.1,290.0,0.0,0.0,43.1,6.2,5.8,9.3
2016-10-28 06:00:00,39.9,4.4,0.0,0.0,82.0,0.0,0.0,30.07,1018.1,0,45.0,7.2,10.0,16.1,310.0,19.6,31.5,40.6,4.8,8.1,13.0
2016-10-28 07:00:00,36.0,2.2,0.0,0.0,71.0,0.0,0.0,30.09,1019.0,0,45.0,7.2,10.0,16.1,320.0,21.9,35.2,40.1,4.5,9.2,14.8
2016-10-28 08:00:00,36.0,2.2,0.0,0.0,71.0,0.0,0.0,30.12,1019.8,0,45.0,7.2,10.0,16.1,310.0,17.3,27.8,39.7,4.3,10.4,16.7
2016-10-28 09:00:00,32.0,0.0,0.0,0.0,58.0,0.0,0.0,30.13,1020.3,0,46.0,7.8,10.0,16.1,0.0,21.9,35.2,43.9,6.6,4.6,7.4
2016-10-28 10:00:00,30.9,-0.6,0.0,0.0,56.0,0.0,0.0,30.13,1020.25,0,46.0,7.8,10.0,16.1,305.0,30.5,49.1,39.75,4.3,14.4,23.15
2016-10-28 11:00:00,28.9,-1.7,0.0,0.0,51.0,0.0,0.0,30.13,1020.1,0,46.0,7.8,10.0,16.1,310.0,28.8,46.3,41.0,5.0,10.4,16.7
2016-10-28 12:00:00,30.0,-1.1,0.0,0.0,54.0,0.0,0.0,30.12,1019.7,0,46.0,7.8,10.0,16.1,300.0,27.6,44.4,39.3,4.1,16.1,25.9
2016-10-28 13:00:00,28.9,-1.7,0.0,0.0,51.0,0.0,0.0,30.11,1019.4,0,46.0,7.8,10.0,16.1,310.0,18.4,29.6,41.9,5.5,8.1,13.0
2016-10-28 14:00:00,28.9,-1.7,0.0,0.0,51.0,0.0,0.0,30.11,1019.5,0,46.0,7.8,10.0,16.1,300.0,31.1,50.0,40.6,4.8,11.5,18.5
2016-10-28 15:00:00,30.0,-1.1,0.0,0.0,52.0,0.0,0.0,30.13,1020.2,0,46.9,8.3,10.0,16.1,150.0,29.35,47.25,0.0,0.0,8.65,13.9
2016-10-28 16:00:00,30.0,-1.1,0.0,0.0,54.0,0.0,0.0,30.14,1020.4,0,46.0,7.8,10.0,16.1,300.0,24.2,38.9,40.2,4.6,12.7,20.4
2016-10-28 17:00:00,30.0,-1.1,0.0,0.0,56.0,0.0,0.0,30.15,1020.9,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,41.8,5.5,5.8,9.3
2016-10-28 18:00:00,30.9,-0.6,0.0,0.0,58.0,0.0,0.0,30.17,1021.7,0,45.0,7.2,10.0,16.1,300.0,19.6,31.5,39.7,4.3,10.4,16.7
2016-10-28 19:00:00,30.9,-0.6,0.0,0.0,58.0,0.0,0.0,30.19,1022.4,0,45.0,7.2,10.0,16.1,310.0,19.6,31.5,38.9,3.8,12.7,20.4
2016-10-28 20:00:00,30.9,-0.6,0.0,0.0,60.0,0.0,0.0,30.21,1023.0,0,44.1,6.7,10.0,16.1,0.0,18.4,29.6,40.1,4.5,6.9,11.1
2016-10-28 21:00:00,30.9,-0.6,0.0,0.0,60.0,0.0,0.0,30.22,1023.3,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-28 22:00:00,30.9,-0.6,0.0,0.0,62.0,0.0,0.0,30.21,1022.9,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,39.5,4.2,5.8,9.3
2016-10-28 23:00:00,32.0,0.0,0.0,0.0,65.0,0.0,0.0,30.21,1022.8,0,43.0,6.1,10.0,16.1,300.0,0.0,0.0,38.8,3.8,6.9,11.1
2016-10-29 00:00:00,32.0,0.0,0.0,0.0,67.0,0.0,0.0,30.21,1022.9,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-29 01:00:00,32.0,0.0,0.0,0.0,67.0,0.0,0.0,30.21,1022.9,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
